list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
00000499_005.png,0,1,0,0,1,1
00000499_006.png,0,1,0,0,1,1
00000499_007.png,1,0,1,1,1,1
00000499_008.png,0,1,0,0,1,1
00000499_010.png,0,0,0,0,0,1
00000499_011.png,0,0,0,0,0,1
00000499_012.png,1,1,1,1,1,1
00000500_000.png,1,0,1,1,1,1
00000500_001.png,1,0,1,1,1,1
00000500_002.png,1,0,0,0,0,1
00000500_003.png,1,1,1,1,1,1
00000500_004.png,1,1,1,1,1,1
00000500_005.png,1,1,0,1,1,1
00000500_006.png,1,0,1,1,1,1
00000500_007.png,1,1,1,1,1,1
00000500_008.png,0,0,1,0,1,1
00000500_009.png,1,1,1,1,1,1
00000501_000.png,0,1,0,0,1,1
00000502_000.png,1,1,1,1,1,1
00000502_001.png,0,0,0,0,0,1
00000502_002.png,1,1,1,1,1,1
00000502_003.png,1,1,1,1,1,1
00000502_004.png,1,1,1,1,1,1
00000502_005.png,1,1,1,1,1,1
00000502_006.png,1,1,1,1,1,1
00000502_007.png,1,1,1,1,1,1
00000502_008.png,0,1,0,0,1,1
00000502_009.png,1,1,1,1,1,1
00000502_010.png,0,0,0,0,0,1
00000502_011.png,1,1,1,1,1,1
00000502_012.png,1,1,1,1,1,1
00000502_013.png,0,1,1,1,1,1
00000502_014.png,1,1,1,1,1,1
00000502_015.png,1,1,1,1,1,1
00000502_016.png,0,0,0,0,0,1
00000503_000.png,1,1,1,1,1,1
00000504_000.png,1,1,1,1,1,1
00000505_000.png,0,1,0,0,1,1
00000505_001.png,0,0,0,0,0,1
00000506_000.png,0,0,0,0,0,1
00000506_001.png,0,1,0,0,1,1
00000506_002.png,0,1,1,1,1,1
00000506_003.png,1,1,1,1,1,1
00000506_004.png,1,0,1,1,1,1
00000506_005.png,0,0,0,0,0,1
00000506_006.png,0,0,0,0,0,1
00000506_007.png,0,0,0,0,0,1
00000506_008.png,0,0,0,0,0,1
00000506_009.png,1,1,1,1,1,1
00000506_010.png,1,1,1,1,1,1
00000506_011.png,1,0,1,1,1,1
00000506_012.png,1,1,1,1,1,1
00000506_013.png,1,1,1,1,1,1
00000506_014.png,0,0,0,0,0,1
00000506_015.png,1,0,1,1,1,1
00000506_016.png,1,0,1,1,1,1
00000506_017.png,1,1,1,1,1,1
00000506_018.png,1,0,1,1,1,1
00000506_019.png,1,1,1,1,1,1
00000506_020.png,0,0,0,0,0,1
00000506_021.png,0,0,0,0,0,1
00000506_022.png,1,1,1,1,1,1
00000506_023.png,1,1,1,1,1,1
00000506_024.png,1,1,1,1,1,1
00000506_025.png,1,1,1,1,1,1
00000506_026.png,0,0,0,0,0,1
00000506_027.png,0,0,0,0,0,1
00000506_028.png,0,1,0,0,1,1
00000506_029.png,1,1,1,1,1,1
00000506_030.png,0,0,0,0,0,1
00000506_031.png,1,0,1,1,1,1
00000506_032.png,1,1,1,1,1,1
00000507_000.png,1,1,1,1,1,1
00000508_000.png,0,1,0,0,1,1
00000508_001.png,0,0,0,0,0,1
00000508_002.png,1,1,1,1,1,1
00000509_000.png,1,1,1,1,1,1
00000509_001.png,1,1,1,1,1,1
00000510_000.png,1,1,1,1,1,1
00000511_000.png,1,1,0,1,1,1
00000511_001.png,1,1,1,1,1,1
00000512_000.png,1,1,1,1,1,1
00000512_001.png,1,1,1,1,1,1
00000512_002.png,0,0,0,0,0,1
00000513_000.png,1,1,1,1,1,1
00000513_001.png,1,1,1,1,1,1
00000514_000.png,1,0,1,1,1,1
00000514_001.png,1,0,1,1,1,1
00000514_002.png,1,1,1,1,1,1
00000514_003.png,1,1,1,1,1,1
00000514_004.png,1,1,1,1,1,1
00000514_005.png,1,1,1,1,1,1
00000514_006.png,1,0,1,1,1,1
00000515_000.png,1,1,0,1,1,1
00000516_000.png,1,1,1,1,1,1
00000517_000.png,1,1,1,1,1,1
00000517_001.png,1,1,1,1,1,1
00000517_002.png,1,1,1,1,1,1
00000517_003.png,1,1,1,1,1,1
00000517_004.png,0,0,0,0,0,1
00000517_005.png,1,1,1,1,1,1
00000517_006.png,1,0,1,1,1,1
00000518_000.png,0,1,0,0,1,1
00000519_000.png,1,1,1,1,1,1
00000520_000.png,1,1,1,1,1,1
00000521_000.png,0,0,0,0,0,1
00000522_000.png,1,1,1,1,1,1
00000522_001.png,1,1,1,1,1,1
00000522_002.png,0,0,0,0,0,1
00000522_003.png,1,1,1,1,1,1
00000522_004.png,1,0,1,1,1,1
00000522_005.png,0,0,0,0,0,1
00000523_000.png,1,0,1,1,1,1
00000524_000.png,1,1,1,1,1,1
00000524_001.png,1,1,1,1,1,1
00000524_002.png,0,0,0,0,0,1
00000524_003.png,1,0,1,1,1,1
00000525_000.png,1,1,1,1,1,1
00000526_000.png,1,1,1,1,1,1
00000526_001.png,1,1,1,1,1,1
00000527_000.png,1,0,1,1,1,1
00000529_000.png,1,1,1,1,1,1
00000529_001.png,0,1,0,0,1,1
00000530_000.png,0,1,0,0,1,1
00000531_000.png,1,1,1,1,1,1
00000531_001.png,1,1,1,1,1,1
00000531_002.png,1,0,1,1,1,1
00000531_003.png,1,1,1,1,1,1
00000531_004.png,1,1,1,1,1,1
00000531_005.png,1,0,0,0,0,1
00000531_006.png,1,0,1,1,1,1
00000532_000.png,1,0,1,1,1,1
00000533_000.png,0,0,0,0,0,1
00000533_001.png,0,0,1,0,1,1
00000533_002.png,1,1,1,1,1,1
00000533_003.png,1,0,1,1,1,1
00000533_004.png,0,0,0,0,0,1
00000533_005.png,1,0,1,1,1,1
00000534_000.png,1,1,1,1,1,1
00000534_001.png,0,1,0,0,1,1
00000535_000.png,1,0,1,1,1,1
00000536_000.png,1,0,1,1,1,1
00000537_000.png,1,1,1,1,1,1
00000538_000.png,1,1,1,1,1,1
00000538_001.png,1,1,1,1,1,1
00000538_002.png,0,0,0,0,0,1
00000538_003.png,0,0,0,0,0,1
00000538_004.png,0,0,0,0,0,1
00000538_005.png,0,0,0,0,0,1
00000539_000.png,1,1,1,1,1,1
00000540_000.png,1,0,1,1,1,1
00000540_001.png,0,1,0,0,1,1
00000540_002.png,1,1,1,1,1,1
00000541_000.png,1,1,1,1,1,1
00000541_001.png,1,0,0,0,0,1
00000541_002.png,0,1,0,0,1,1
00000541_003.png,1,1,1,1,1,1
00000541_004.png,1,1,1,1,1,1
00000542_000.png,1,0,1,1,1,1
00000542_001.png,0,1,0,0,1,1
00000543_000.png,1,1,1,1,1,1
00000544_000.png,1,0,1,1,1,1
00000545_000.png,0,0,1,0,1,1
00000545_001.png,0,0,0,0,0,1
00000545_002.png,0,0,1,0,1,1
00000545_003.png,1,0,1,1,1,1
00000545_004.png,1,1,1,1,1,1
00000545_005.png,0,0,0,0,0,1
00000545_006.png,1,1,1,1,1,1
00000545_007.png,1,1,1,1,1,1
00000545_008.png,1,1,1,1,1,1
00000545_009.png,0,0,0,0,0,1
00000545_010.png,1,1,1,1,1,1
00000546_000.png,1,0,1,1,1,1
00000547_000.png,1,1,1,1,1,1
00000547_001.png,1,1,1,1,1,1
00000547_002.png,1,1,1,1,1,1
00000547_003.png,1,0,1,1,1,1
00000547_004.png,1,1,1,1,1,1
00000547_005.png,0,1,0,0,1,1
00000547_006.png,1,0,1,1,1,1
00000547_007.png,1,1,1,1,1,1
00000547_008.png,1,0,1,1,1,1
00000547_009.png,1,1,1,1,1,1
00000548_000.png,1,1,1,1,1,1
00000548_001.png,1,1,1,1,1,1
00000548_002.png,1,1,1,1,1,1
00000548_003.png,0,0,0,0,0,1
00000549_000.png,1,1,1,1,1,1
00000549_001.png,0,0,0,0,0,1
00000549_002.png,1,0,1,1,1,1
00000549_003.png,1,1,1,1,1,1
00000549_004.png,1,0,1,1,1,1
00000550_000.png,1,1,0,1,1,1
00000551_000.png,1,0,0,0,0,1
00000552_000.png,0,1,0,0,1,1
00000552_001.png,1,1,1,1,1,1
00000552_002.png,0,0,0,0,0,1
00000552_003.png,1,1,1,1,1,1
00000553_000.png,0,0,0,0,0,1
00000554_000.png,0,1,1,1,1,1
00000554_001.png,1,1,1,1,1,1
00000555_000.png,1,1,1,1,1,1
00000556_000.png,1,1,0,1,1,1
00000556_001.png,1,1,1,1,1,1
00000556_002.png,1,0,1,1,1,1
00000556_003.png,1,1,1,1,1,1
00000557_000.png,0,0,0,0,0,1
00000558_000.png,0,0,0,0,0,1
00000559_000.png,1,1,1,1,1,1
00000560_000.png,1,1,1,1,1,1
00000560_001.png,0,1,1,1,1,1
00000560_002.png,1,0,1,1,1,1
00000561_000.png,0,0,0,0,0,1
00000561_001.png,1,0,1,1,1,1
00000561_002.png,1,1,1,1,1,1
00000561_003.png,1,1,1,1,1,1
00000562_000.png,0,0,0,0,0,1
00000563_000.png,0,0,0,0,0,1
00000564_000.png,1,1,1,1,1,1
00000565_000.png,0,0,0,0,0,1
00000566_000.png,1,0,1,1,1,1
00000566_001.png,1,1,1,1,1,1
00000566_002.png,0,1,0,0,1,1
00000566_003.png,1,0,1,1,1,1
00000566_004.png,0,0,0,0,0,1
00000566_005.png,1,1,1,1,1,1
00000567_000.png,1,1,1,1,1,1
00000568_000.png,0,0,0,0,0,1
00000569_000.png,1,1,1,1,1,1
00000569_001.png,1,1,1,1,1,1
00000569_002.png,1,1,1,1,1,1
00000569_003.png,1,0,1,1,1,1
00000569_004.png,1,1,1,1,1,1
00000569_005.png,1,1,1,1,1,1
00000569_006.png,0,0,0,0,0,1
00000570_000.png,0,1,0,0,1,1
00000570_001.png,0,0,0,0,0,1
00000571_000.png,1,1,1,1,1,1
00000571_001.png,1,1,0,1,1,1
00000571_002.png,1,1,0,1,1,1
00000571_003.png,1,0,1,1,1,1
00000571_004.png,1,1,1,1,1,1
00000571_005.png,1,1,1,1,1,1
00000572_000.png,1,1,1,1,1,1
00000572_001.png,1,1,1,1,1,1
00000572_002.png,0,1,0,0,1,1
00000573_000.png,1,1,1,1,1,1
00000573_001.png,1,0,1,1,1,1
00000573_002.png,0,0,0,0,0,1
00000573_003.png,1,1,1,1,1,1
00000573_004.png,1,1,1,1,1,1
00000573_005.png,1,1,1,1,1,1
00000573_006.png,1,1,1,1,1,1
00000573_007.png,0,0,0,0,0,1
00000573_008.png,1,0,1,1,1,1
00000573_009.png,1,1,1,1,1,1
00000573_010.png,0,0,0,0,0,1
00000573_011.png,1,1,0,1,1,1
00000573_012.png,1,0,1,1,1,1
00000575_000.png,1,0,1,1,1,1
00000576_000.png,0,0,0,0,0,1
00000576_001.png,1,1,1,1,1,1
00000576_002.png,1,1,1,1,1,1
00000577_000.png,0,0,0,0,0,1
00000577_001.png,1,1,1,1,1,1
00000577_002.png,1,1,1,1,1,1
00000577_003.png,1,0,1,1,1,1
00000578_000.png,1,1,1,1,1,1
00000579_000.png,0,1,0,0,1,1
00000579_001.png,1,1,0,1,1,1
00000580_000.png,0,0,1,0,1,1
00000580_002.png,1,1,1,1,1,1
00000580_003.png,1,1,1,1,1,1
00000580_004.png,1,1,1,1,1,1
00000580_005.png,1,0,1,1,1,1
00000580_006.png,1,1,1,1,1,1
00000580_007.png,1,1,1,1,1,1
00000580_008.png,1,0,1,1,1,1
00000581_000.png,0,1,0,0,1,1
00000582_000.png,1,1,1,1,1,1
00000583_000.png,0,0,0,0,0,1
00000583_001.png,1,1,1,1,1,1
00000583_002.png,1,0,1,1,1,1
00000583_003.png,1,1,1,1,1,1
00000583_004.png,0,0,0,0,0,1
00000583_005.png,1,1,1,1,1,1
00000583_006.png,1,0,1,1,1,1
00000583_007.png,1,1,1,1,1,1
00000583_008.png,1,1,1,1,1,1
00000583_009.png,1,1,1,1,1,1
00000583_010.png,1,1,1,1,1,1
00000583_011.png,1,0,1,1,1,1
00000583_012.png,1,1,1,1,1,1
00000583_013.png,1,0,1,1,1,1
00000583_014.png,0,0,0,0,0,1
00000583_015.png,1,1,1,1,1,1
00000583_016.png,0,1,1,1,1,1
00000583_017.png,0,0,0,0,0,1
00000583_018.png,1,1,1,1,1,1
00000583_019.png,1,1,1,1,1,1
00000583_020.png,1,1,1,1,1,1
00000583_021.png,1,1,1,1,1,1
00000583_022.png,0,0,0,0,0,1
00000583_023.png,1,0,1,1,1,1
00000583_024.png,1,1,1,1,1,1
00000583_025.png,1,0,0,0,0,1
00000583_026.png,1,1,1,1,1,1
00000583_027.png,1,0,1,1,1,1
00000583_028.png,0,1,0,0,1,1
00000583_029.png,0,1,0,0,1,1
00000583_030.png,1,1,1,1,1,1
00000583_031.png,1,0,1,1,1,1
00000583_032.png,1,0,1,1,1,1
00000583_033.png,0,0,0,0,0,1
00000583_034.png,1,1,1,1,1,1
00000583_035.png,0,1,0,0,1,1
00000583_036.png,1,1,1,1,1,1
00000583_037.png,0,1,0,0,1,1
00000583_038.png,1,1,1,1,1,1
00000583_039.png,1,1,0,1,1,1
00000583_040.png,1,1,1,1,1,1
00000583_041.png,0,1,0,0,1,1
00000583_042.png,0,0,0,0,0,1
00000583_043.png,1,1,1,1,1,1
00000583_044.png,0,0,0,0,0,1
00000583_045.png,1,1,1,1,1,1
00000583_046.png,1,1,1,1,1,1
00000583_047.png,0,0,0,0,0,1
00000583_048.png,1,1,1,1,1,1
00000583_049.png,0,1,1,1,1,1
00000583_050.png,1,1,1,1,1,1
00000583_051.png,1,1,1,1,1,1
00000583_052.png,0,0,0,0,0,1
00000583_053.png,0,1,0,0,1,1
00000583_054.png,1,1,1,1,1,1
00000583_055.png,1,0,1,1,1,1
00000583_056.png,1,1,1,1,1,1
00000583_057.png,1,1,1,1,1,1
00000583_059.png,1,0,1,1,1,1
00000583_060.png,0,1,0,0,1,1
00000583_061.png,0,1,0,0,1,1
00000583_062.png,1,1,1,1,1,1
00000583_063.png,0,0,0,0,0,1
00000583_064.png,1,0,1,1,1,1
00000583_065.png,1,0,1,1,1,1
00000583_066.png,1,1,1,1,1,1
00000584_000.png,1,1,1,1,1,1
00000585_000.png,1,1,1,1,1,1
00000586_000.png,1,0,1,1,1,1
00000586_001.png,0,1,1,1,1,1
00000587_000.png,0,0,0,0,0,1
00000588_000.png,0,0,0,0,0,1
00000588_001.png,0,0,0,0,0,1
00000588_002.png,0,0,0,0,0,1
00000588_003.png,1,1,1,1,1,1
00000588_004.png,0,0,0,0,0,1
00000588_005.png,1,1,1,1,1,1
00000588_006.png,1,0,1,1,1,1
00000589_000.png,0,1,0,0,1,1
00000590_000.png,1,1,1,1,1,1
00000591_000.png,0,0,0,0,0,1
00000591_001.png,0,0,0,0,0,1
00000591_002.png,0,1,0,0,1,1
00000591_003.png,1,1,1,1,1,1
00000591_004.png,0,0,0,0,0,1
00000591_005.png,0,0,0,0,0,1
00000591_006.png,1,0,1,1,1,1
00000591_007.png,1,0,1,1,1,1
00000591_008.png,0,0,0,0,0,1
00000591_009.png,1,1,1,1,1,1
00000591_010.png,1,1,1,1,1,1
00000591_011.png,0,0,0,0,0,1
00000591_012.png,0,0,0,0,0,1
00000591_013.png,1,1,1,1,1,1
00000591_014.png,1,1,1,1,1,1
00000591_015.png,1,1,1,1,1,1
00000591_016.png,0,0,0,0,0,1
00000591_017.png,1,1,1,1,1,1
00000591_018.png,0,0,0,0,0,1
00000591_019.png,1,0,1,1,1,1
00000593_000.png,0,0,0,0,0,1
00000594_000.png,1,1,1,1,1,1
00000595_000.png,1,0,0,0,0,1
00000596_000.png,1,1,0,1,1,1
00000597_000.png,1,1,1,1,1,1
00000597_001.png,1,1,1,1,1,1
00000597_002.png,1,1,1,1,1,1
00000598_000.png,0,0,0,0,0,1
00000599_000.png,1,1,1,1,1,1
00000600_000.png,1,1,1,1,1,1
00000602_000.png,1,1,1,1,1,1
00000603_000.png,0,0,0,0,0,1
00000604_000.png,1,0,1,1,1,1
00000605_000.png,0,0,1,0,1,1
00000606_000.png,0,1,0,0,1,1
00000607_000.png,0,1,0,0,1,1
00000608_000.png,1,1,0,1,1,1
00000608_001.png,1,1,1,1,1,1
00000608_002.png,1,1,1,1,1,1
00000608_003.png,0,0,1,0,1,1
00000609_000.png,1,1,1,1,1,1
00000609_001.png,1,1,1,1,1,1
00000610_000.png,1,1,1,1,1,1
00000610_001.png,1,1,1,1,1,1
00000611_000.png,1,0,1,1,1,1
00000612_000.png,1,1,1,1,1,1
00000613_000.png,1,0,1,1,1,1
00000613_001.png,1,1,0,1,1,1
00000613_002.png,1,1,1,1,1,1
00000613_003.png,1,0,1,1,1,1
00000613_004.png,0,0,0,0,0,1
00000614_000.png,0,1,0,0,1,1
00000615_000.png,1,1,1,1,1,1
00000616_000.png,1,1,1,1,1,1
00000617_000.png,0,0,0,0,0,1
00000618_000.png,0,0,0,0,0,1
00000618_003.png,1,1,1,1,1,1
00000618_004.png,0,0,0,0,0,1
00000618_009.png,0,0,0,0,0,1
00000618_010.png,1,1,1,1,1,1
00000619_000.png,1,0,1,1,1,1
00000619_001.png,1,1,1,1,1,1
00000619_002.png,1,1,1,1,1,1
00000620_000.png,0,1,0,0,1,1
00000620_001.png,1,1,1,1,1,1
00000620_002.png,1,1,1,1,1,1
00000621_000.png,1,0,1,1,1,1
00000621_001.png,1,1,1,1,1,1
00000621_002.png,1,0,1,1,1,1
00000621_003.png,1,1,1,1,1,1
00000621_004.png,1,1,1,1,1,1
00000621_005.png,1,1,1,1,1,1
00000621_006.png,1,1,1,1,1,1
00000621_007.png,1,1,1,1,1,1
00000621_008.png,1,1,1,1,1,1
00000621_009.png,1,1,1,1,1,1
00000621_010.png,1,1,1,1,1,1
00000621_011.png,0,1,0,0,1,1
00000621_012.png,1,1,1,1,1,1
00000621_013.png,1,1,1,1,1,1
00000622_000.png,0,0,0,0,0,1
00000623_000.png,1,1,1,1,1,1
00000623_001.png,1,1,1,1,1,1
00000623_002.png,1,0,1,1,1,1
00000623_003.png,1,1,1,1,1,1
00000623_004.png,1,1,1,1,1,1
00000623_005.png,1,0,1,1,1,1
00000623_006.png,1,1,1,1,1,1
00000623_007.png,0,0,0,0,0,1
00000623_008.png,1,0,1,1,1,1
00000623_009.png,0,0,0,0,0,1
00000623_010.png,0,1,0,0,1,1
00000624_000.png,0,0,0,0,0,1
00000624_002.png,0,0,0,0,0,1
00000624_003.png,0,0,1,0,1,1
00000624_004.png,1,1,1,1,1,1
00000624_005.png,1,1,1,1,1,1
00000624_006.png,1,1,1,1,1,1
00000625_000.png,1,1,1,1,1,1
00000625_001.png,1,1,1,1,1,1
00000626_000.png,1,0,1,1,1,1
00000626_001.png,1,1,1,1,1,1
00000627_000.png,1,1,1,1,1,1
00000627_001.png,1,1,1,1,1,1
00000627_002.png,0,0,0,0,0,1
00000627_003.png,0,1,0,0,1,1
00000627_004.png,1,1,1,1,1,1
00000627_005.png,1,0,0,0,0,1
00000627_006.png,0,1,0,0,1,1
00000627_007.png,1,0,1,1,1,1
00000627_008.png,1,1,1,1,1,1
00000627_009.png,1,0,1,1,1,1
00000627_010.png,1,1,1,1,1,1
00000627_011.png,1,1,1,1,1,1
00000627_012.png,1,1,1,1,1,1
00000627_013.png,1,1,1,1,1,1
00000627_014.png,1,1,1,1,1,1
00000627_015.png,1,1,1,1,1,1
00000627_016.png,1,1,1,1,1,1
00000627_017.png,0,0,0,0,0,1
00000627_018.png,0,1,0,0,1,1
00000627_019.png,0,0,0,0,0,1
00000627_020.png,0,0,0,0,0,1
00000627_021.png,0,0,0,0,0,1
00000627_022.png,0,0,0,0,0,1
00000627_023.png,0,0,0,0,0,1
00000627_024.png,0,0,0,0,0,1
00000627_025.png,0,1,0,0,1,1
00000627_026.png,0,0,0,0,0,1
00000627_027.png,0,0,0,0,0,1
00000627_028.png,0,1,0,0,1,1
00000627_029.png,0,0,1,0,1,1
00000627_030.png,0,1,0,0,1,1
00000627_031.png,1,1,1,1,1,1
00000627_032.png,0,0,0,0,0,1
00000627_033.png,0,0,0,0,0,1
00000627_034.png,0,1,0,0,1,1
00000627_035.png,1,0,1,1,1,1
00000627_037.png,1,0,1,1,1,1
00000628_000.png,0,0,0,0,0,1
00000628_001.png,1,1,1,1,1,1
00000628_002.png,1,1,1,1,1,1
00000629_000.png,1,0,1,1,1,1
00000630_000.png,1,0,1,1,1,1
00000631_000.png,0,1,0,0,1,1
00000631_001.png,0,0,0,0,0,1
00000631_002.png,1,1,1,1,1,1
00000631_003.png,1,1,1,1,1,1
00000631_004.png,0,0,0,0,0,1
00000631_005.png,0,0,0,0,0,1
00000631_006.png,0,1,0,0,1,1
00000631_007.png,1,1,1,1,1,1
00000631_008.png,1,0,1,1,1,1
00000632_000.png,1,1,1,1,1,1
00000632_001.png,1,0,1,1,1,1
00000632_002.png,1,0,1,1,1,1
00000632_003.png,0,1,0,0,1,1
00000632_004.png,1,1,1,1,1,1
00000632_005.png,1,1,1,1,1,1
00000632_006.png,1,1,1,1,1,1
00000632_007.png,1,1,0,1,1,1
00000632_008.png,1,1,1,1,1,1
00000632_009.png,1,0,1,1,1,1
00000632_010.png,0,1,0,0,1,1
00000632_011.png,0,0,0,0,0,1
00000632_012.png,1,1,1,1,1,1
00000632_013.png,1,1,1,1,1,1
00000633_000.png,0,0,0,0,0,1
00000633_001.png,0,0,0,0,0,1
00000634_000.png,0,0,0,0,0,1
00000634_001.png,1,1,1,1,1,1
00000634_002.png,1,1,1,1,1,1
00000634_003.png,1,1,1,1,1,1
00000634_004.png,1,1,1,1,1,1
00000634_005.png,1,1,1,1,1,1
00000634_006.png,0,0,0,0,0,1
00000634_007.png,0,0,0,0,0,1
00000634_008.png,0,1,0,0,1,1
00000635_000.png,0,0,0,0,0,1
00000635_001.png,1,1,0,1,1,1
00000636_000.png,1,0,1,1,1,1
00000637_000.png,1,0,1,1,1,1
00000638_000.png,0,0,0,0,0,1
00000639_000.png,0,0,0,0,0,1
00000640_000.png,0,0,0,0,0,1
00000640_001.png,1,0,1,1,1,1
00000641_000.png,1,1,1,1,1,1
00000642_000.png,1,1,1,1,1,1
00000643_000.png,1,1,1,1,1,1
00000643_001.png,0,0,0,0,0,1
00000643_002.png,1,0,1,1,1,1
00000643_003.png,0,0,0,0,0,1
00000643_004.png,0,0,0,0,0,1
00000643_005.png,0,1,0,0,1,1
00000643_006.png,1,0,1,1,1,1
00000643_007.png,1,1,0,1,1,1
00000643_008.png,0,0,0,0,0,1
00000644_000.png,1,0,1,1,1,1
00000644_001.png,1,1,1,1,1,1
00000645_000.png,1,1,1,1,1,1
00000645_001.png,1,1,1,1,1,1
00000646_000.png,1,1,1,1,1,1
00000646_001.png,1,1,1,1,1,1
00000646_002.png,1,0,1,1,1,1
00000646_003.png,1,1,1,1,1,1
00000646_004.png,1,0,1,1,1,1
00000646_005.png,0,0,1,0,1,1
00000646_006.png,1,0,1,1,1,1
00000646_007.png,1,1,1,1,1,1
00000647_000.png,1,1,1,1,1,1
00000648_000.png,1,0,0,0,0,1
00000648_001.png,1,1,1,1,1,1
00000649_000.png,0,0,0,0,0,1
00000650_000.png,1,1,1,1,1,1
00000651_000.png,1,1,1,1,1,1
00000652_000.png,1,1,1,1,1,1
00000652_001.png,0,0,0,0,0,1
00000652_002.png,1,1,1,1,1,1
00000652_003.png,0,1,0,0,1,1
00000652_004.png,1,0,1,1,1,1
00000652_005.png,1,0,1,1,1,1
00000652_006.png,1,0,1,1,1,1
00000652_007.png,1,0,1,1,1,1
00000652_008.png,0,0,0,0,0,1
00000652_009.png,0,0,0,0,0,1
00000652_010.png,1,1,1,1,1,1
00000652_011.png,1,1,1,1,1,1
00000652_012.png,1,1,1,1,1,1
00000652_013.png,1,1,1,1,1,1
00000652_014.png,1,1,1,1,1,1
00000652_015.png,1,0,1,1,1,1
00000652_016.png,1,0,1,1,1,1
00000652_017.png,1,1,1,1,1,1
00000652_018.png,0,0,0,0,0,1
00000652_019.png,1,1,1,1,1,1
00000652_020.png,0,0,0,0,0,1
00000652_021.png,1,1,1,1,1,1
00000652_022.png,1,0,1,1,1,1
00000652_023.png,1,0,0,0,0,1
00000652_024.png,1,1,1,1,1,1
00000652_025.png,0,0,0,0,0,1
00000652_026.png,0,1,0,0,1,1
00000653_000.png,1,0,1,1,1,1
00000653_001.png,1,1,1,1,1,1
00000654_000.png,1,1,1,1,1,1
00000654_001.png,1,1,1,1,1,1
00000655_000.png,1,1,1,1,1,1
00000655_001.png,1,0,1,1,1,1
00000655_002.png,0,1,0,0,1,1
00000655_003.png,1,1,1,1,1,1
00000655_004.png,1,1,1,1,1,1
00000655_005.png,1,1,1,1,1,1
00000655_006.png,1,1,1,1,1,1
00000656_000.png,0,0,0,0,0,1
00000657_000.png,0,1,0,0,1,1
00000658_000.png,1,0,1,1,1,1
00000659_000.png,1,0,1,1,1,1
00000659_001.png,1,0,1,1,1,1
00000659_002.png,1,1,1,1,1,1
00000660_000.png,1,1,1,1,1,1
00000661_000.png,1,1,1,1,1,1
00000661_001.png,1,1,1,1,1,1
00000662_000.png,1,1,1,1,1,1
00000662_001.png,0,0,0,0,0,1
00000662_002.png,1,0,0,0,0,1
00000662_003.png,0,0,0,0,0,1
00000662_004.png,0,0,0,0,0,1
00000662_005.png,0,0,0,0,0,1
00000662_006.png,1,1,1,1,1,1
00000662_007.png,0,0,0,0,0,1
00000662_008.png,1,1,1,1,1,1
00000662_009.png,1,1,1,1,1,1
00000662_010.png,1,1,1,1,1,1
00000663_000.png,1,0,1,1,1,1
00000664_000.png,1,1,1,1,1,1
00000665_000.png,1,1,1,1,1,1
00000666_000.png,1,1,1,1,1,1
00000667_000.png,1,1,1,1,1,1
00000668_000.png,1,0,1,1,1,1
00000669_000.png,1,1,1,1,1,1
00000670_000.png,0,0,0,0,0,1
00000671_000.png,0,0,0,0,0,1
00000672_000.png,1,1,1,1,1,1
00000673_000.png,1,1,1,1,1,1
00000674_000.png,1,1,1,1,1,1
00000675_000.png,1,0,1,1,1,1
00000676_000.png,1,0,1,1,1,1
00000676_001.png,1,1,1,1,1,1
00000676_002.png,1,0,1,1,1,1
00000676_003.png,1,1,1,1,1,1
00000676_004.png,0,1,1,1,1,1
00000677_000.png,1,1,1,1,1,1
00000678_000.png,1,0,1,1,1,1
00000679_000.png,1,1,1,1,1,1
00000680_000.png,1,0,1,1,1,1
00000681_000.png,1,1,1,1,1,1
00000682_000.png,1,1,1,1,1,1
00000682_001.png,1,1,1,1,1,1
00000682_002.png,1,1,1,1,1,1
00000682_003.png,1,0,1,1,1,1
00000682_004.png,1,0,1,1,1,1
00000683_000.png,1,1,1,1,1,1
00000683_001.png,1,1,1,1,1,1
00000683_002.png,1,1,1,1,1,1
00000683_003.png,1,1,1,1,1,1
00000683_004.png,0,1,0,0,1,1
00000683_005.png,1,1,1,1,1,1
00000684_000.png,1,1,1,1,1,1
00000685_000.png,1,1,1,1,1,1
00000686_000.png,1,1,1,1,1,1
00000687_000.png,1,1,1,1,1,1
00000688_000.png,1,1,1,1,1,1
00000688_001.png,1,1,1,1,1,1
00000688_002.png,0,1,0,0,1,1
00000689_000.png,1,1,1,1,1,1
00000690_000.png,0,0,0,0,0,1
00000691_000.png,1,0,1,1,1,1
00000692_000.png,1,1,1,1,1,1
00000693_000.png,0,0,1,0,1,1
00000693_001.png,1,0,1,1,1,1
00000693_002.png,0,0,0,0,0,1
00000693_003.png,0,1,0,0,1,1
00000693_005.png,0,0,1,0,1,1
00000693_006.png,1,1,0,1,1,1
00000694_000.png,1,1,1,1,1,1
00000694_001.png,1,1,1,1,1,1
00000694_002.png,1,0,1,1,1,1
00000694_003.png,1,1,0,1,1,1
00000695_000.png,1,1,1,1,1,1
00000696_000.png,0,0,0,0,0,1
00000697_000.png,0,0,0,0,0,1
00000697_001.png,1,1,1,1,1,1
00000697_002.png,0,1,0,0,1,1
00000697_003.png,1,1,1,1,1,1
00000697_004.png,1,1,1,1,1,1
